model,scope,stock_code,horizon,mae,wape,n_predictions,actual_total
forest_small,overall,,,289.14690930609225,0.5904873830726344,240,117522.0
previous_week,overall,,,360.6,0.7364068004288559,240,117522.0
trailing_4_week,overall,,,289.72234700520835,0.5916625251548646,240,117522.0
forest_small,product,15036,,161.96840806693433,1.0861251169618396,8,1193.0
forest_small,product,17003,,475.077065060506,1.2307695986023472,8,3088.0
forest_small,product,20725,,128.52005653395014,0.3255732907763145,8,3158.0
forest_small,product,21080,,87.87075971327836,0.4382581531834332,8,1604.0
forest_small,product,21212,,218.68959202600306,0.3975270929806918,8,4401.0
forest_small,product,21213,,220.10825691727865,0.9554346474976827,8,1843.0
forest_small,product,21232,,173.41198165678531,0.5083531891734271,8,2729.0
forest_small,product,21975,,198.31903803371267,1.4410102672749332,8,1101.0
forest_small,product,21977,,312.32246729338425,1.2555677077120975,8,1990.0
forest_small,product,21980,,280.3888272804603,3.3035502477815646,8,679.0
forest_small,product,21982,,198.2689657138651,1.26185499261012,8,1257.0
forest_small,product,22178,,239.23923774865676,0.48124563791532665,8,3977.0
forest_small,product,22197,,1162.3801788639278,0.48326792593864576,8,19242.0
forest_small,product,22355,,144.87788993672902,0.3151231972522654,8,3678.0
forest_small,product,22386,,285.39953888915187,0.6427917542548466,8,3552.0
forest_small,product,22492,,438.7705154141009,0.6142019463364492,8,5715.0
forest_small,product,22616,,320.25854601570785,0.6302751213101262,8,4065.0
forest_small,product,71459,,176.67547791130127,1.2008528660071454,8,1177.0
forest_small,product,84077,,887.1309026326439,0.5939945782608932,8,11948.0
forest_small,product,84568,,242.22788244462322,1.685063530049553,8,1150.0
forest_small,product,84755,,163.116770263225,0.9767471273247006,8,1336.0
forest_small,product,84879,,351.1079514188825,0.3504071371445933,8,8016.0
forest_small,product,84946,,240.11387438189436,0.38790609754748684,8,4952.0
forest_small,product,84970S,,108.66787891438972,0.8185904249671542,8,1062.0
forest_small,product,84991,,169.7936513811323,0.47527963997517786,8,2858.0
forest_small,product,84992,,146.34781909624405,0.7253919162143447,8,1614.0
forest_small,product,85099B,,414.1548805729239,0.3578398363304235,8,9259.0
forest_small,product,85099C,,153.2769512885627,0.49424248702478907,8,2481.0
