model,scope,stock_code,horizon,mae,wape,n_predictions,actual_total
forest_flexible,overall,,,288.9298909422887,0.6591639991585694,360,157798.0
forest_small,overall,,,275.08871804758417,0.6275867786482104,360,157798.0
previous_week,overall,,,299.0777777777778,0.6823153652137542,360,157798.0
trailing_4_week,overall,,,262.0615342881944,0.5978665911085692,360,157798.0
forest_flexible,product,15036,,352.27389011863335,1.1174429504159662,12,3783.0
forest_flexible,product,17003,,688.1904854064031,1.8541279355358862,12,4454.0
forest_flexible,product,20725,,114.0388864304632,0.2649499781540287,12,5165.0
forest_flexible,product,21080,,102.1170507953251,0.5003693791522668,12,2449.0
forest_flexible,product,21212,,314.9897725988581,0.45300542559759077,12,8344.0
forest_flexible,product,21213,,218.926439032898,0.5685170457465432,12,4621.0
forest_flexible,product,21232,,87.77845470550763,0.5454901379938331,12,1931.0
forest_flexible,product,21975,,246.2461781632056,0.7501787605885928,12,3939.0
forest_flexible,product,21977,,380.9335604585505,0.6100630889500341,12,7493.0
forest_flexible,product,21980,,201.45584268379287,1.3550841436129566,12,1784.0
forest_flexible,product,21982,,184.36933747780847,2.156366520208286,12,1026.0
forest_flexible,product,22178,,256.3548776920529,0.5457261898713207,12,5637.0
forest_flexible,product,22197,,627.2854966234319,0.651838063689053,12,11548.0
forest_flexible,product,22355,,94.24459199904136,0.3130182961495977,12,3613.0
forest_flexible,product,22386,,213.71674211738264,0.3487355052228164,12,7354.0
forest_flexible,product,22492,,312.3678519592116,0.5884480727646058,12,6370.0
forest_flexible,product,22616,,339.1983436123989,0.7169949133959462,12,5677.0
forest_flexible,product,71459,,162.03047770178787,0.6713970070516072,12,2896.0
forest_flexible,product,84077,,332.9391948646761,0.4805473103651808,12,8314.0
forest_flexible,product,84568,,789.6096606345068,1.893170015507309,12,5005.0
forest_flexible,product,84755,,181.85323650371174,0.5409615364512992,12,4034.0
forest_flexible,product,84879,,873.6040223866268,0.9357536613977971,12,11203.0
forest_flexible,product,84946,,176.35617889531986,0.5273546341250531,12,4013.0
forest_flexible,product,84970S,,105.25825679397308,0.9708678566700053,12,1301.0
forest_flexible,product,84991,,210.67565256192017,0.5620515408499427,12,4498.0
forest_flexible,product,84992,,170.68021369770236,0.7685412999521307,12,2665.0
forest_flexible,product,85099B,,395.11023993181357,0.34384820358124324,12,13789.0
forest_flexible,product,85099C,,72.83731239472289,0.2641425653480431,12,3309.0
forest_flexible,product,85099F,,234.6151053024577,0.5258463323925089,12,5354.0
forest_flexible,product,85123A,,227.83937472447656,0.43892639214861434,12,6229.0
forest_small,product,15036,,353.5133062036898,1.1213744843891826,12,3783.0
forest_small,product,17003,,435.04279738792815,1.1720955475202375,12,4454.0
forest_small,product,20725,,116.27626100683939,0.2701481378668098,12,5165.0
forest_small,product,21080,,97.9092397165626,0.47975127668385104,12,2449.0
forest_small,product,21212,,301.3391920394535,0.43337371817754583,12,8344.0
forest_small,product,21213,,231.11351364299853,0.6001649348011214,12,4621.0
forest_small,product,21232,,87.30649166105506,0.5425571724146353,12,1931.0
forest_small,product,21975,,266.43736555410743,0.8116903748792306,12,3939.0
forest_small,product,21977,,305.37158058756194,0.48905097651818275,12,7493.0
forest_small,product,21980,,233.64005757690975,1.5715698940150882,12,1784.0
forest_small,product,21982,,258.71500783532446,3.02590652438976,12,1026.0
forest_small,product,22178,,245.47186375586259,0.5225585178411124,12,5637.0
forest_small,product,22197,,575.7627087503416,0.5982986235715362,12,11548.0
forest_small,product,22355,,96.65706425093971,0.32103093579055536,12,3613.0
forest_small,product,22386,,253.429935744447,0.4135381056477242,12,7354.0
forest_small,product,22492,,272.84172123867114,0.5139875439347024,12,6370.0
forest_small,product,22616,,347.3460921760657,0.7342175631694186,12,5677.0
forest_small,product,71459,,153.13505399873094,0.6345375165693271,12,2896.0
forest_small,product,84077,,289.15008023753643,0.41734435444436335,12,8314.0
forest_small,product,84568,,718.2554878872126,1.7220910798494609,12,5005.0
forest_small,product,84755,,167.17689169610216,0.497303594534761,12,4034.0
forest_small,product,84879,,779.5897824714292,0.8350510925338882,12,11203.0
forest_small,product,84946,,183.51513248872106,0.548761921222191,12,4013.0
forest_small,product,84970S,,118.83069569296002,1.0960556097736511,12,1301.0
forest_small,product,84991,,209.20060765338692,0.5581163387818238,12,4498.0
forest_small,product,84992,,204.11723231845397,0.9191019841731511,12,2665.0
forest_small,product,85099B,,410.1382077745222,0.35692642637568106,12,13789.0
forest_small,product,85099C,,75.54008932471562,0.2739441135982434,12,3309.0
forest_small,product,85099F,,238.79794396490243,0.5352213910307861,12,5354.0
forest_small,product,85123A,,227.0401367900929,0.43738668188812246,12,6229.0
previous_week,product,15036,,219.91666666666666,0.697594501718213,12,3783.0
previous_week,product,17003,,508.0,1.3686573866187697,12,4454.0
previous_week,product,20725,,271.25,0.6302032913843175,12,5165.0
previous_week,product,21080,,90.25,0.4422213148223765,12,2449.0
previous_week,product,21212,,360.0,0.5177372962607862,12,8344.0
previous_week,product,21213,,291.75,0.7576282190002164,12,4621.0
previous_week,product,21232,,63.25,0.39306059036768515,12,1931.0
previous_week,product,21975,,194.08333333333334,0.5912668189895912,12,3939.0
previous_week,product,21977,,383.4166666666667,0.6140397704524223,12,7493.0
previous_week,product,21980,,148.66666666666666,1.0,12,1784.0
